return_ratio_origin,frequency_origin,c_cluster_id
0.03829110745309695,22.5,2
0.0422829182293636,28.5,0
0.04940218665920825,25.0,2
0.0973672244359515,21.5,3
0.07228113147499263,31.5,0
0.03552850165376822,26.5,2
0.019141872180721286,22.5,2
0.04452775861222749,27.5,0
0.05802553271676663,28.0,0
0.06886398503778343,24.0,1
0.035627572913125655,31.0,0
0.01602792491566217,21.5,2
0.09336745160617593,29.0,3
0.06909303195787345,30.0,0
0.05025298520642978,29.0,0
0.041581171522369884,20.0,1
0.08312659146449425,26.0,3
0.05616517849401387,21.0,1
0.03941733727507858,26.5,2
0.04529522088512348,26.5,2
0.09936471320421332,26.0,3
0.018257899561836207,22.0,2
0.04457492922527832,30.5,0
0.08521387841968495,28.0,3
0.07626003618051744,25.5,3
0.10589226603722288,27.5,3
0.06793547727464076,28.5,0
0.05706409548695976,23.5,1
0.04294934262678097,26.0,2
0.06347176283933474,26.0,1
0.07353372089143188,33.5,0
0.06049131638366254,26.5,1
0.0389671581567061,26.0,2
0.04245871921769599,30.0,0
0.05552346155224126,23.0,1
0.05687279834354883,22.5,1
0.021017526828740404,24.0,2
0.015037672284965973,27.0,2
0.06787401554253267,18.5,1
0.025314044782488165,24.5,2
0.06228846070565028,37.5,0
0.04959919981803656,26.0,2
0.0728834801688583,25.5,3
0.10667120283422749,25.5,3
0.021246833244479717,27.0,2
0.06483714757738349,33.5,0
0.01882947209046302,23.5,2
0.024324726704784843,29.0,2
0.07824590987336795,31.5,0
0.0273487722370234,26.0,2
0.08134197979052538,28.5,3
0.10615261881185761,23.5,3
0.0434203578083791,25.0,2
0.03371692440388896,30.5,0
0.01784656600146894,26.0,2
0.045464145133757634,28.5,0
0.06495942418796007,28.5,0
0.024953050252551037,24.5,2
0.08925140394812339,29.5,3
0.041580935203102014,32.0,0
0.012685312547760966,27.0,2
0.06621120764400096,27.0,0
0.028204772261058587,26.0,2
0.03193201118720511,20.0,1
0.13433096273647752,23.0,3
0.06607688531094497,22.5,1
0.04474034390150661,32.0,0
0.07554776354559659,26.5,3
0.05975450329848955,22.0,1
0.020514367647783287,21.0,2
0.028053072470952355,23.5,2
0.09313354089840845,27.5,3
0.03375748867915329,23.5,2
0.051108251228420956,31.0,0
0.031387363928973566,28.0,2
0.1143107759459265,28.5,3
0.07224111868033775,28.0,3
0.06706344666069523,19.0,1
0.0417290960939316,22.5,1
0.06050672065128737,27.5,0
0.07646725122113877,23.0,1
0.013188067829390679,25.5,2
0.04462884709169501,20.5,1
0.0599081442244665,21.0,1
0.05477208182126592,20.5,1
0.035751280449972236,17.5,1
0.03349453540786544,25.0,2
0.10211069264061647,23.5,3
0.0551803053290149,28.0,0
0.03213755735197219,23.0,2
0.06217505619511061,27.0,0
0.04101037511461009,20.5,1
0.07098653838202111,27.5,3
0.06850063241503508,23.0,1
0.07434926215997678,25.0,3
0.0746624647886766,26.0,3
0.03182968730219055,28.0,2
0.05496738071000124,22.5,1
0.0071337331399250895,26.0,2
0.11731509182545807,26.5,3
0.05039467357111622,24.5,1
0.025238054390205697,28.5,2
0.04604474982381959,21.5,1
0.06263801606870631,28.0,0
0.02121789708349489,23.0,2
0.05847858182991119,22.0,1
0.06388402191992221,27.5,0
0.07039167246939487,23.0,1
0.03938798534929628,29.0,0
0.04507907904373675,28.5,0
0.04997109429076987,28.5,0
0.030019137966948314,34.0,0
0.07990681286725015,31.0,0
0.06184255454769447,26.0,1
0.02030591485525355,22.5,2
0.022048799984088225,31.5,0
0.052997472922636076,24.5,1
0.00612415031422342,23.0,2
0.05543090623788443,24.5,1
0.056687839413217755,24.5,1
0.07472707785225106,29.5,0
0.0524688412450831,29.0,0
0.026411573041316923,24.5,2
0.008410704564430539,17.0,2
0.08198870223666209,24.0,3
0.020578046552631967,23.5,2
0.03419429097605894,24.0,2
0.0665221134357623,27.0,0
0.0727097051914402,28.5,3
0.042316473752725826,30.0,0
0.03624906336369822,25.5,2
0.04907263372171861,26.0,2
0.02993180890176679,30.0,0
0.029715146086375325,27.0,2
0.035028881885369414,19.5,1
0.04792158168092249,29.0,0
0.05414280227933652,31.5,0
0.07578920233975237,28.5,3
0.06054108245607114,34.5,0
0.0933248674984182,23.5,3
0.04453519255930459,22.5,1
0.02487339531895568,25.0,2
0.07959836187958866,30.0,0
0.07178833450460782,15.5,1
0.07877057471476691,18.0,1
0.05944877170645743,27.0,0
0.02992985291502492,32.5,0
0.07621802735907235,27.0,3
0.03314739886267834,32.0,0
0.08110136048004837,36.0,0
0.026521674397359144,27.0,2
0.04420632067694951,27.0,2
0.03643013008906205,22.5,2
0.03485186938033411,32.0,0
0.06831764731907697,31.0,0
0.029185413730965355,31.5,0
0.04483911161651944,21.0,1
0.0317337565948096,24.0,2
0.08332158771017756,22.5,3
0.05571393054013703,27.0,0
0.06839506263961406,31.0,0
0.053982404461111515,32.5,0
0.05233368488393306,30.5,0
0.03310813268736235,27.5,2
0.02823925509424982,31.0,0
0.07451729102253808,22.5,1
0.0,23.5,2
0.06873408359913949,26.5,1
0.048387158556694634,29.5,0
0.04904445650651559,29.5,0
0.07509478974663472,25.5,3
0.0939714364450364,23.5,3
0.051832530281788705,30.0,0
0.05566462092654168,23.0,1
0.03363238974458807,27.0,2
0.058965747769048615,23.0,1
0.005945033702736466,23.0,2
0.056050197659662654,23.5,1
0.059783726263436414,32.0,0
0.09924291206042378,28.0,3
0.04339340114958056,30.0,0
0.06900257552526436,24.0,1
0.015188115048544757,27.0,2
0.04684327793299246,26.5,2
0.07171671079754671,27.0,3
0.03912545394964117,21.0,1
0.05294625480501393,26.0,1
0.04640475640144845,24.5,1
0.02087839980992198,30.0,0
0.07482228859068409,25.0,3
0.016925059822052654,31.5,0
0.06537281531043507,27.5,0
0.050607075313855734,26.5,1
0.04092176518364757,25.5,2
0.05965024794027682,27.5,0
0.057088628213988184,22.5,1
0.0561043547901067,21.0,1
0.07074807964420994,27.0,3
0.04165076186032662,28.5,0
0.06151569318767138,26.5,1
0.06655404161189657,26.0,1
0.06974970072859656,24.0,1
0.00236209290125872,27.0,2
0.10514789815850817,25.5,3
0.053786131290622506,24.5,1
0.06304153866407804,21.5,1
0.04767149239915708,27.5,0
0.027661426621916577,26.0,2
0.051230801253730605,26.5,1
0.08846664934425381,29.0,3
0.041597601404233145,29.0,0
0.06052108651461139,35.5,0
0.021208283374570376,28.0,2
0.06433996113614827,29.5,0
0.06309919081385136,30.0,0
0.05556497943812143,29.5,0
0.016102187392449913,33.0,0
0.11637126906270817,18.0,3
0.07005241081279709,24.5,1
0.013866957786176606,27.0,2
0.03971853598522069,22.0,2
0.05150496249620883,29.5,0
0.043521471916378056,29.0,0
0.03827519764072785,28.5,2
0.03432451101990956,32.0,0
0.0712743716901675,20.0,1
0.03374158163167415,26.0,2
0.06314655790876192,22.0,1
0.0545178829185056,27.5,0
0.039147000056228835,27.0,2
0.023245656921221602,31.5,0
0.05241925377861309,24.0,1
0.02894069089734694,23.5,2
0.05301130281753534,28.0,0
0.10667783032574868,27.0,3
0.017543859649122806,28.5,2
0.019521937720599458,25.0,2
0.08341890394340605,23.0,3
0.049537119383390504,22.5,1
0.046373655156022306,28.5,0
0.08585288481973985,27.0,3
0.06845299266303483,32.0,0
0.04624847099823478,25.5,2
0.051353629305457095,21.5,1
0.0681361182600499,22.0,1
0.030663442460319948,30.0,0
0.07440656686046031,22.5,1
0.07449401590532324,30.5,0
0.04728888939515849,25.0,2
0.03772064564767594,31.5,0
0.10026237487447881,31.0,3
0.09694422468067897,29.0,3
0.09264605180414265,21.0,3
0.06818578464955627,26.0,1
0.05475013629436257,23.0,1
0.02391564729767072,24.0,2
0.04100008509551972,23.0,1
0.020056432547853276,27.0,2
0.06622192779294256,29.5,0
0.07788842528310692,24.0,1
0.07127080189574785,21.5,1
0.0257863997078529,27.5,2
0.07970098168381397,30.0,0
0.05200586611687545,21.0,1
0.03581771118947803,24.5,2
0.09379264052856988,24.5,3
0.035993532342006584,27.0,2
0.051758363028389695,29.0,0
0.023868556853905924,23.0,2
0.05521611570407605,26.5,1
0.02277563229979137,23.5,2
0.05704901988914756,28.5,0
0.09826796153607165,26.5,3
0.017887392860647198,27.0,2
0.022910905801109008,20.5,2
0.037155040918677974,19.5,1
0.08736977667882129,24.5,3
0.022490453082118323,19.0,2
0.029372657138828303,30.5,0
0.0722176086567376,31.0,0
0.09394213929317868,20.5,3
0.0487891612095533,26.0,2
0.006269323039509376,27.0,2
0.06435996868495389,32.0,0
0.058371352833371075,29.0,0
0.06518448329372503,29.5,0
0.06039558088815124,21.0,1
0.0790555578204654,23.0,1
0.055492129027174084,22.0,1
0.08072281415279436,24.0,3
0.08204942783819538,24.5,3
0.12225896120931548,28.5,3
0.05694053207347276,20.0,1
0.05001071751097165,31.0,0
0.04338767467470314,25.5,2
0.13559143124650788,28.5,3
0.07676614902232091,24.5,1
0.13159810702584637,20.5,3
0.0892409351937432,23.5,3
0.061489905565392494,24.0,1
0.019876722565988107,25.0,2
0.04114248110187785,31.0,0
0.07600620760318332,23.0,1
0.06530982905982906,20.0,1
0.029112743020238915,28.5,2
0.05399694750089322,20.0,1
0.037888907727148716,31.0,0
0.05950891740581483,23.5,1
0.06480827603089603,28.5,0
0.05421532935315556,25.5,1
0.10122381877296417,25.0,3
0.05838323658577041,20.5,1
0.04601623922973266,27.0,2
0.07621150741676373,32.5,0
0.04234313412165761,18.0,1
0.10751904501295878,24.0,3
0.062018130790364154,23.0,1
0.0348515641909241,34.0,0
0.07520800899993732,23.5,1
0.04460396970040581,26.5,2
0.05185133113774045,28.0,0
0.10693728040952155,24.0,3
0.018928760976734064,29.5,2
0.07213864678866173,29.5,0
0.03187987515754125,27.5,2
0.043271851492115716,23.5,1
0.06914769521616873,23.5,1
0.12141297337035564,18.5,3
0.06090689674862267,24.0,1
0.03831341329148246,23.0,2
0.04427955213029632,25.0,2
0.10594325675172746,21.0,3
0.033870348074917574,24.5,2
0.05256327104943402,34.0,0
0.10190113313093062,25.5,3
0.07472167478452646,35.5,0
0.03542340600419929,33.5,0
0.05448445857319142,22.5,1
0.03733113742305367,26.0,2
0.048800134527809846,24.5,1
0.08298066825991708,24.0,3
0.03213565211772674,30.5,0
0.029113035371472983,34.5,0
0.07741255758090773,28.0,3
0.1429212172836205,21.0,3
0.03543310705296376,34.0,0
0.07745956327589021,24.5,1
0.07268811938352636,26.0,3
0.009439736346516008,29.5,2
0.03569863476817452,26.5,2
0.036873240135911145,23.0,2
0.0384878315647718,27.5,2
0.08059844068935858,25.0,3
0.029428234178808608,27.0,2
0.051523666612468315,28.0,0
0.03942716379994111,28.0,2
0.10587960989391426,27.0,3
0.027382142554947617,24.0,2
0.07099384866901394,26.5,3
0.07218603961012128,24.5,1
0.07604945388351217,23.0,1
0.03744339417509902,29.0,0
0.05494029962880268,27.0,0
0.05614463578905543,25.0,1
0.0437770523202198,24.0,1
0.046644571388617974,28.0,0
0.07432446357483308,25.0,3
0.05117301357938366,24.0,1
0.07770985032272466,18.5,1
0.07130858629730526,28.5,3
0.05562422116517338,29.0,0
0.0475408771855369,25.5,2
0.06007905272840594,24.0,1
0.0825062480760818,31.0,0
0.029834638021915754,26.5,2
0.05202558419830333,24.0,1
0.03248072320972923,24.0,2
0.008829725861499589,26.0,2
0.06678944548619824,29.5,0
0.06528268087115217,26.0,1
0.02329530715687803,32.0,0
0.03739078934343114,27.0,2
0.054679798151277645,21.0,1
0.03681124040572843,21.0,1
0.05939058948569582,27.0,0
0.07415602440300614,32.0,0
0.02572660529385034,26.5,2
0.031659511419435495,28.0,2
0.03129582973809365,27.5,2
0.051180660346481055,25.5,1
0.11439998821586675,26.5,3
0.04729828296351686,25.5,2
0.06173219071382832,27.0,0
0.09936737466917013,28.0,3
0.0650443135580626,22.0,1
0.042387768854249934,31.0,0
0.07392326564779465,41.0,0
0.043476175315005604,23.0,1
0.09565318715455037,31.0,3
0.010127043093214431,23.5,2
0.12373843659323942,25.5,3
0.03622833002260572,30.0,0
0.029937329044820184,19.5,2
0.040732667885781705,21.0,1
0.09834693303499605,28.5,3
0.06267033943404332,20.5,1
0.0688336772543846,24.5,1
0.08017731686618329,25.0,3
0.030420382029280116,29.5,0
0.06312413522557804,28.0,0
0.06797071031434013,20.0,1
0.05870061716437595,28.0,0
0.03884134302993891,30.0,0
0.04727776091880831,28.5,0
0.06316144692402177,25.0,1
0.09324957149577603,22.5,3
0.04295193000372547,19.5,1
0.03509468243562694,22.0,2
0.056534329655287756,26.0,1
0.0634926642788286,30.0,0
0.0036739811912225705,25.0,2
0.06909108973480216,19.0,1
0.053439232281810474,25.0,1
0.06460522137105926,25.0,1
0.013284316006639056,22.5,2
0.021071091578340813,25.5,2
0.13158635040113228,24.0,3
0.0466697618729509,25.0,2
0.10165163093841283,25.0,3
0.03339881458228753,28.0,2
0.07021077043967679,29.0,0
0.06303727035048928,21.5,1
0.05068349822245544,32.5,0
0.050427634545458566,28.5,0
0.03221365618366311,27.5,2
0.02971299952361445,23.5,2
0.034939415733022644,35.5,0
0.04408842968158811,34.0,0
0.045481724796684754,28.0,0
0.03417918874744889,28.0,2
0.028144364214286097,26.0,2
0.10257232296702777,24.0,3
0.0968965099293888,29.5,3
0.06044585805408117,32.0,0
0.0,25.5,2
0.06451765309454888,24.0,1
0.05524034360307101,19.0,1
0.04355792556551657,31.5,0
0.043956871248651365,27.0,2
0.051383822032795394,24.5,1
0.07065009779435158,24.0,1
0.09428537187425289,31.0,3
0.07727773745959021,27.0,3
0.05745068867114782,25.5,1
0.046401278310407114,15.0,1
0.03498787508175232,24.5,2
0.08584154364038295,25.5,3
0.0652543333411732,24.5,1
0.0894770439386469,23.5,3
0.05687765097471981,27.0,0
0.03661039637662291,24.5,2
0.06154380529809058,22.0,1
0.069082835566095,34.5,0
0.049596681719519656,26.5,2
0.03399996816789426,29.5,0
0.06078948648375606,24.5,1
0.06889541121718364,31.5,0
0.0560945859007511,28.0,0
0.04144189705199247,33.0,0
0.0734488632221943,27.0,3
0.054559661647887385,32.5,0
0.07614747184316674,25.0,3
0.07565892003017594,21.5,1
0.025077905666212832,25.0,2
0.02004753756335017,32.0,0
0.08183356623153727,17.5,1
0.02667023477701033,27.5,2
0.05355746640938401,30.0,0
0.05251805915481602,26.5,1
0.07233104345093394,27.5,3
0.046759384762694756,24.0,1
0.11306107448881603,26.5,3
0.07481224748297582,32.5,0
0.07640381727619171,22.0,1
0.0657977496803343,27.0,0
0.09594385015866441,22.5,3
0.024396469106519502,23.5,2
0.06331036492588592,24.0,1
0.1517064185239837,15.5,3
0.07842762129215869,30.0,0
0.060240108992907396,23.0,1
0.08359418484410172,29.0,3
0.03539833574429214,23.5,2
0.06254830452353163,20.0,1
0.05076925313357892,28.5,0
0.018518518518518517,27.0,2
0.02378600734211685,14.5,1
0.07562792152422929,21.0,1
0.08682643660927972,15.5,1
0.05433634596316819,29.0,0
0.04302750157289748,21.5,1
0.03689971443465924,28.0,2
0.04857303111346381,27.5,0
0.08385663369498204,25.5,3
0.01928107553417866,26.0,2
0.03804254575644668,19.5,1
0.060478605528514334,24.0,1
0.06277327911205048,29.0,0
0.04415623320188546,24.5,1
0.04254484929084571,26.0,2
0.05689754202091567,26.5,1
0.08118237978634563,31.0,0
0.010502472456442131,33.0,0
0.05801019595135537,21.5,1
0.05693844328338856,23.5,1
0.08901916759639764,26.0,3
0.08787617287203683,28.5,3
0.06897454927330174,25.0,1
0.018396209438300386,23.5,2
0.04137039681417416,25.0,2
0.037155494176382795,33.0,0
0.04226173460132461,35.5,0
0.07891183318303209,28.5,3
0.08289952646427122,19.5,1
0.02057393572868493,22.5,2
0.03614557936530718,26.5,2
0.08049131630808398,21.5,3
0.05291035811807327,29.0,0
0.025305790399854897,29.0,2
0.06177020665028804,25.5,1
0.07667624354860192,26.0,3
0.056138739752674804,18.0,1
0.05154573799574367,25.0,1
0.09322145271030281,25.5,3
0.0648025815292035,27.5,0
0.019888896393989934,33.5,0
0.06948133622703881,21.0,1
0.09007054754696657,25.5,3
0.04948924166534263,22.5,1
0.09377778196598807,29.5,3
0.05026558018333245,30.0,0
0.04751700527108505,26.0,2
0.03155260371966362,26.5,2
0.11449389672600352,28.0,3
0.04826931967739732,23.0,1
0.09291161507382852,28.0,3
0.054097450099037964,24.5,1
0.036020380090111256,26.5,2
0.11676160792369077,26.0,3
0.08394344023602768,26.0,3
0.07388538067996288,30.0,0
0.04279674714793651,24.5,1
0.04007296556104821,26.0,2
0.0248228326786451,24.5,2
0.025827553297725476,27.0,2
0.07129151502257887,23.5,1
0.07935307346098505,26.0,3
0.03367523132566559,32.0,0
0.08902956173363,22.0,3
0.08047053468557828,26.5,3
0.08096558993961693,29.5,3
0.036030588392570326,32.0,0
0.048378045706671924,26.5,2
0.02751965775039964,27.5,2
0.04655007531313296,32.0,0
0.07304615583302553,25.0,3
0.05984811755177681,25.0,1
0.06344448298531484,24.5,1
0.04328481827559037,26.5,2
0.08157106486205483,28.0,3
0.038335490866118774,23.5,2
0.0709637095425058,29.5,0
0.044198522008025,28.5,0
0.048782259200326375,19.0,1
0.08840600728820425,21.0,1
0.041626728685334145,28.5,0
0.038839864306019066,19.5,1
0.06387493426195354,20.0,1
0.03203170923106266,26.5,2
0.09896803878043324,27.5,3
0.07774680940358907,29.0,0
0.051283749977902256,28.0,0
0.04479446912245916,31.0,0
0.03912672641488154,16.5,1
0.056329063196734135,29.0,0
0.037064354386940404,29.5,0
0.04210870952433969,23.5,1
0.025512955416913372,29.0,2
0.04623166641355798,23.0,1
0.03757405306926053,24.5,2
0.02702612509534707,19.0,2
0.05900634424517659,21.5,1
0.03848612800397296,33.0,0
0.056962622020370716,24.0,1
0.08639856201581418,26.0,3
0.02679444376861351,19.5,2
0.09902446670275451,27.0,3
0.053245436580596425,32.0,0
0.0742425438611649,23.5,1
0.014739488886296025,25.5,2
0.041197078449542804,29.5,0
0.07567046327069854,31.5,0
0.06236857126765441,22.0,1
0.11146259919971002,24.5,3
0.04642084877816549,23.5,1
0.025655537864464124,26.0,2
0.05416754046271142,34.5,0
0.09651507892234441,21.0,3
0.034250571533906614,25.0,2
0.056083464996029904,28.5,0
0.10822876619703643,29.5,3
0.013695516295205197,24.0,2
0.07511472721018332,26.0,3
0.037288174278081135,23.5,2
0.10518570469306233,26.0,3
0.03409471638547229,24.5,2
0.06765409135288898,21.0,1
0.029692452924786027,29.5,0
0.0829444112828254,30.0,3
0.046442256382734595,28.0,0
0.09416235382425048,24.5,3
0.08399520781461259,26.5,3
0.03527674756262477,20.5,1
0.03813570859055153,22.0,2
0.0986430333022995,18.0,1
0.0711145008883627,30.0,0
0.018772964859633666,25.0,2
0.052969027250689256,24.5,1
0.024059162629248725,29.0,2
0.03158029640125544,29.0,0
0.05967261323848172,27.5,0
0.11760507229648841,25.0,3
0.07522409742978675,32.0,0
0.08151525183102913,25.0,3
0.031855287149529454,34.5,0
0.052980990153292495,30.5,0
0.05941991600221255,31.0,0
0.054676905403584414,21.0,1
0.06763679860411204,26.5,1
0.09529036927015917,30.0,3
0.026584366891321477,29.5,0
0.017554528970530878,27.0,2
0.03964562663203846,29.5,0
0.03576522827902594,30.5,0
0.04488544014959364,22.5,1
0.04687974955056516,29.0,0
0.09952730393061315,25.5,3
0.06278140941239965,23.0,1
0.06986406044820033,23.5,1
0.07722196531893498,26.0,3
0.03795076340198874,16.0,1
0.021625975547908006,23.0,2
0.06896002923530628,23.0,1
0.04427864167005301,24.5,1
0.018164955025405924,19.0,2
0.07892574933786747,24.0,1
0.028846153846153848,26.0,2
0.04249793838924463,25.0,2
0.06204591783990925,27.5,0
0.05915966883134176,37.5,0
0.021561568199422416,27.0,2
0.036949939719469256,28.5,2
0.0695960401822273,27.5,0
0.05493119946341075,30.0,0
0.07198275564540535,19.0,1
0.10114827719966295,27.5,3
0.08343709775746674,26.5,3
0.02796701822506516,30.0,0
0.012200574307351227,26.0,2
0.06584478332798441,22.0,1
0.02608330827439678,23.0,2
0.058424573045291334,21.5,1
0.05204251302132419,32.0,0
0.10340084418860968,20.5,3
0.04184537820942755,24.0,1
0.12976885766512658,26.5,3
0.0023885911719080523,24.0,2
0.07359986900069036,26.0,3
0.05217389373831113,25.5,1
0.01920333230766653,30.5,2
0.09699976852356557,22.5,3
0.09474009988444754,30.5,3
0.06901647486829018,28.0,0
0.09912922924249766,20.0,3
0.03199376762639414,29.5,0
0.04023355559117558,25.5,2
0.06951558934883362,28.5,0
0.07538641639697663,30.5,0
0.03215137000110233,29.5,0
0.036562257408196394,27.0,2
0.04082490395548032,24.5,1
0.025118350384519147,30.5,0
0.05713895173607128,23.5,1
0.12403503517466132,26.0,3
0.07411518928225301,24.0,1
0.06205197941148748,32.0,0
0.07563869420835066,26.5,3
0.025366593462888547,25.0,2
0.03463194739773918,25.0,2
0.020548862398441427,23.0,2
0.05285137824324291,28.5,0
0.07174915413189832,21.5,1
0.07075362176100458,29.0,0
0.0756627800536334,19.5,1
0.04302398858608371,21.0,1
0.04182182428882292,28.5,0
0.054653672284926555,23.0,1
0.0585101623669786,28.0,0
0.024847163356433118,28.5,2
0.046896495980166576,18.0,1
0.07266114516639072,25.0,3
0.03153476939957437,34.0,0
0.08397797874812449,22.5,3
0.0361411584074867,30.0,0
0.07081980152490161,21.0,1
0.06742703349824451,27.5,0
0.025135623006557518,22.0,2
0.024999563851003746,24.5,2
0.03331638768613554,36.0,0
0.0,25.5,2
0.07253467881661531,25.0,3
0.1570799989088489,21.0,3
0.08239170946869197,26.5,3
0.04517920164164373,29.0,0
0.03009626773554707,25.5,2
0.05625849555656734,24.0,1
0.038066636317300964,28.0,2
0.06039167556188531,22.5,1
0.05953075680588134,28.5,0
0.03669399488097424,28.5,2
0.053395829578937806,23.5,1
0.10176937232279559,24.0,3
0.03263303515752398,26.5,2
0.03589502429291289,28.5,2
0.08262331761893194,20.5,1
0.031014114639675155,25.0,2
0.08878985807230677,28.0,3
0.03457000527633335,29.0,0
0.012999387463417954,24.5,2
0.07822117383509863,24.0,1
0.04175834943661314,25.0,2
0.0881724198048132,27.0,3
0.02256391385469203,22.5,2
0.07084587300851139,27.5,3
0.08152480850741949,25.0,3
0.07583376052235666,32.0,0
0.02619686604332492,22.0,2
0.03725136895932103,21.0,1
0.05863824995044032,21.5,1
0.04301342759449341,28.0,0
0.06426050902615542,22.5,1
0.03585714897752661,28.5,2
0.06716445828216014,30.0,0
0.005761838716068952,24.5,2
0.10181243764777662,27.5,3
0.005788113695090439,22.5,2
0.041609359934027215,33.0,0
0.0719101598053226,35.0,0
0.03607976461473205,27.0,2
0.04752877877877878,22.5,1
0.037607525979619,27.0,2
0.08491628038825805,27.0,3
0.02961187497947171,25.0,2
0.05037559668258151,26.0,1
0.052289585170878734,27.0,0
0.06114890392251981,22.0,1
0.07370296047946287,27.5,3
0.05110291239116883,25.0,1
0.07718936623926881,30.5,0
0.08075124850405724,27.0,3
0.03615356681791562,26.5,2
0.04391687679340663,27.5,0
0.024438072638586775,26.0,2
0.008637163823821296,31.0,2
0.04471264402631346,31.0,0
0.09242030867504403,31.0,3
0.10814570902755113,28.0,3
0.05938974952170989,33.0,0
0.06590174261013708,25.0,1
0.023870121632384098,20.5,2
0.03480349868200336,26.0,2
0.021361848845022634,23.0,2
0.07492219981465346,28.5,3
0.040410193135085086,23.5,1
0.05076278324402178,23.0,1
0.03370382551941201,30.0,0
0.015227458633637987,22.5,2
0.07498029540063343,26.0,3
0.09364981320387601,30.5,3
0.09831498014587563,25.0,3
0.04539291791679679,32.0,0
0.10223417125416305,25.5,3
0.0262015503875969,21.5,2
0.033855232019640025,23.5,2
0.00929931578756833,23.0,2
0.05419911557091094,37.5,0
0.06647400246720844,24.0,1
0.04168981160837621,32.5,0
0.04891338956667017,24.5,1
0.06933334362846244,24.0,1
0.10374035509623558,19.0,3
0.08444056343358503,29.5,3
0.03972509869191138,25.5,2
0.06218080291741274,17.0,1
0.09244613786319399,28.5,3
0.06759703796669013,28.0,0
0.03773584905660377,26.5,2
0.07231227688488844,25.5,3
0.06951192432313348,26.0,1
0.01306853527351807,24.0,2
0.03432576567256023,23.5,2
0.04825162436963025,26.0,2
0.06736865474040486,21.0,1
0.05847166549477027,25.0,1
0.07736994469375673,23.0,1
0.05561255116586622,30.5,0
0.03666744532367799,23.0,2
0.04192046830145037,20.0,1
0.04418963999488094,27.5,0
0.02300659028858068,24.0,2
0.07005450497009927,29.0,0
0.016195360303040505,25.0,2
0.03319161689350503,24.5,2
0.06231865912574375,24.5,1
0.053409286141712725,25.0,1
0.046940282603517576,26.0,2
0.07700943314774736,22.5,1
0.07294041165800351,22.5,1
0.04367558322413083,23.5,1
0.0802263856406689,31.5,0
0.08918016389961352,31.5,0
0.028392046523286803,29.5,0
0.0723488493399725,32.0,0
0.06432724825334664,21.0,1
0.05499215643664549,26.5,1
0.06738613108708519,26.0,1
0.1264761032637425,21.0,3
0.0562975841091621,32.0,0
0.05268585520721986,26.0,1
0.0595489876555727,33.5,0
0.10138729831680893,26.0,3
0.10499191341256363,26.0,3
0.0256304551255581,24.0,2
0.02226552461643617,25.0,2
0.06915012632125551,22.5,1
0.04087545229546403,20.5,1
0.069030623288848,22.0,1
0.04305951991580652,26.0,2
0.06957862324646304,30.0,0
0.012937481295986833,23.5,2
0.04313083655037218,30.0,0
0.1285431799004998,29.0,3
0.07387804542805727,31.5,0
0.09044929368936826,24.5,3
0.05465400635868704,28.0,0
0.04473729526819214,20.0,1
0.0,20.5,2
0.16636070265701994,19.5,3
0.04051649880198631,27.5,0
0.02757433180920224,26.5,2
0.055533338270507784,21.0,1
0.05339020142976318,26.0,1
0.05145283069957389,28.0,0
0.0696273534109194,23.5,1
0.06280903969651686,23.0,1
0.04936815799595781,25.0,2
0.08437536366287036,28.5,3
0.041079728371185176,33.5,0
0.05049335086195635,26.0,1
0.052714322144107005,25.0,1
0.040629711107673896,29.5,0
0.03632036707443132,26.0,2
0.0733495855088128,24.5,1
0.00249364717594048,24.0,2
0.044345887432818046,26.0,2
0.05546146837037864,24.5,1
0.05653006709101078,26.0,1
0.03569090237729723,22.5,2
0.06057826718347564,18.5,1
0.03083439423483654,24.0,2
0.09747167424564618,23.0,3
0.04385003029538341,27.5,0
0.0673181521006343,26.5,1
0.04301666890723736,25.5,2
0.06856991065207824,23.5,1
0.032824650961502576,22.0,2
0.013944756953753348,21.0,2
0.06850112886234155,33.0,0
0.008764818537345936,25.0,2
0.046511627906976744,21.5,1
0.07194975094959292,24.0,1
0.04909108810115025,27.0,2
0.03110324775825298,27.0,2
0.05762300898251598,25.0,1
0.020648396771497313,21.5,2
0.04048805545953835,22.0,1
0.09461071585967916,27.5,3
0.04901511836016875,27.0,2
0.04490941913137418,26.5,2
0.07771469122769711,26.5,3
0.0,26.0,2
0.05273042548150991,33.5,0
0.03970934976776763,24.5,2
0.05658886530340326,28.5,0
0.022509714718983984,18.0,1
0.056682590317065976,25.5,1
0.03282955167370577,34.5,0
0.03008593280930927,21.5,2
0.031078965235343838,27.0,2
0.06477959188164417,29.0,0
0.05695430510123476,21.5,1
0.03993468798259022,25.0,2
0.0839855506952181,34.0,0
0.058419905794715184,24.0,1
0.05555836944220928,29.0,0
0.08322809891744594,19.5,1
0.09052023873370695,29.0,3
0.05393025301776291,23.0,1
0.06452783359661203,25.5,1
0.04330635746079558,27.5,0
0.05916947759879489,22.5,1
0.10631456664915158,28.5,3
0.08416995570423702,24.0,3
0.07287389405399,25.0,3
0.05874464389779917,22.0,1
0.07713357627871144,29.5,0
0.03147913459342885,27.0,2
0.0,24.0,2
0.0762079668430499,29.5,0
0.03473928939862856,24.0,2
0.11220191777366373,22.0,3
0.018114771618809405,24.5,2
0.036428028421375026,24.5,2
